event_id,event_time,known_at,event_title,event_type,source_type,source_name,source_url,source_note,affected_tickers,affected_tags,benchmark_ticker,expected_direction_if_known,confidence_of_event_label,category,subcategory,notes,no_lookahead_flag,split,return_status,asset_class,sector,price_anchor,timestamp_precision
amzn-earnings-miss-2022-04,2022-04-28T20:05:00Z,2022-04-28T20:05:00Z,Amazon misses estimates and issues weak guidance,guidance_cut,company,Amazon Investor Relations,https://ir.aboutamazon.com/quarterly-results/default.aspx,Issuer quarterly results archive,AMZN,earnings|guidance|consumer_demand,QQQ,-1,0.9,company_earnings_guidance,guidance_cut,Post-market issuer release,true,dev,missing,equity,consumer_discretionary,post_market,timestamp
avgo-earnings-beat-2024-06,2024-06-12T20:05:00Z,2024-06-12T20:05:00Z,Broadcom beats estimates on AI semiconductor demand,earnings_beat,company,Broadcom Investor Relations,https://investors.broadcom.com/financial-information/quarterly-results,Issuer quarterly results archive,AVGO,earnings|ai_capex|semiconductors,XLK,1,0.9,company_earnings_guidance,earnings_beat,Post-market issuer release,true,dev,missing,equity,technology,post_market,timestamp
tsm-outlook-raise-2024-04,2024-04-18T06:00:00Z,2024-04-18T06:00:00Z,TSMC reports strong AI demand and raises growth outlook,guidance_raise,company,TSMC Investor Relations,https://investor.tsmc.com/english/quarterly-results/2024/q1,Issuer quarterly release,TSM,earnings|guidance|ai_capex|semiconductors,SOXX,1,0.9,company_earnings_guidance,guidance_raise,Pre-market ADR event,true,dev,missing,adr,technology,pre_market,timestamp
asml-bookings-miss-2024-04,2024-04-17T05:00:00Z,2024-04-17T05:00:00Z,ASML bookings miss expectations amid semiconductor slowdown,earnings_miss,company,ASML Investor Relations,https://www.asml.com/en/news/press-releases/financial-results-q1-2024,Issuer quarterly release,ASML,earnings|semiconductors,SOXX,-1,0.9,company_earnings_guidance,bookings_miss,Pre-market ADR event,true,dev,missing,adr,technology,pre_market,timestamp
jpm-earnings-beat-2023-10,2023-10-13T11:00:00Z,2023-10-13T11:00:00Z,JPMorgan beats estimates as net interest income rises,earnings_beat,company,JPMorgan Investor Relations,https://www.jpmorganchase.com/ir/quarterly-earnings,Issuer quarterly results archive,JPM,earnings|banks|rates,XLF,1,0.9,company_earnings_guidance,earnings_beat,Pre-market issuer release,true,dev,missing,equity,financials,pre_market,timestamp
bac-nii-warning-2024-04,2024-04-16T11:00:00Z,2024-04-16T11:00:00Z,Bank of America warns net interest income remains under pressure,guidance_cut,company,Bank of America Investor Relations,https://investor.bankofamerica.com/quarterly-earnings,Issuer quarterly results archive,BAC,earnings|guidance|banks,XLF,-1,0.85,company_earnings_guidance,margin_warning,Pre-market issuer release,true,dev,missing,equity,financials,pre_market,timestamp
gs-earnings-miss-2023-01,2023-01-17T12:30:00Z,2023-01-17T12:30:00Z,Goldman Sachs misses estimates as investment banking revenue falls,earnings_miss,company,Goldman Sachs Investor Relations,https://www.goldmansachs.com/investor-relations/financials/current/subsidiary-financial-info,Issuer financial results archive,GS,earnings|market_turnover,XLF,-1,0.85,company_earnings_guidance,earnings_miss,Pre-market issuer release,true,dev,missing,equity,financials,pre_market,timestamp
xom-earnings-miss-2024-04,2024-04-26T11:30:00Z,2024-04-26T11:30:00Z,Exxon misses estimates as refining margins weaken,earnings_miss,company,ExxonMobil Investor Relations,https://corporate.exxonmobil.com/investors/investor-relations,Issuer quarterly results archive,XOM,earnings|oil|commodities,XLE,-1,0.85,company_earnings_guidance,margin_warning,Pre-market issuer release,true,dev,missing,equity,energy,pre_market,timestamp
cvx-earnings-miss-2023-10,2023-10-27T11:30:00Z,2023-10-27T11:30:00Z,Chevron misses estimates as overseas results weaken,earnings_miss,company,Chevron Investor Relations,https://www.chevron.com/investors/quarterly-earnings,Issuer quarterly results archive,CVX,earnings|oil|commodities,XLE,-1,0.85,company_earnings_guidance,earnings_miss,Pre-market issuer release,true,holdout,missing,equity,energy,pre_market,timestamp
unh-cyber-cost-2024-04,2024-04-16T10:55:00Z,2024-04-16T10:55:00Z,UnitedHealth reports cyberattack costs but beats adjusted estimates,earnings_beat,company,UnitedHealth Investor Relations,https://www.unitedhealthgroup.com/investors/financial-reports.html,Issuer quarterly results archive,UNH,earnings|cybersecurity,XLV,1,0.8,company_earnings_guidance,mixed_earnings,Headline contains offsetting operational shock,true,holdout,missing,equity,healthcare,pre_market,timestamp
lly-guidance-raise-2023-08,2023-08-08T10:45:00Z,2023-08-08T10:45:00Z,Eli Lilly raises guidance on strong diabetes drug demand,guidance_raise,company,Eli Lilly Investor Relations,https://investor.lilly.com/financial-information/quarterly-results,Issuer quarterly results archive,LLY,earnings|guidance|pharma,XLV,1,0.9,company_earnings_guidance,guidance_raise,Pre-market issuer release,true,dev,missing,equity,healthcare,pre_market,timestamp
nvo-guidance-raise-2023-08,2023-08-10T05:30:00Z,2023-08-10T05:30:00Z,Novo Nordisk raises outlook on strong obesity drug demand,guidance_raise,company,Novo Nordisk Investor Relations,https://www.novonordisk.com/investors/financial-results.html,Issuer results archive,NVO,earnings|guidance|pharma,XLV,1,0.9,company_earnings_guidance,guidance_raise,Pre-market ADR event,true,holdout,missing,adr,healthcare,pre_market,timestamp
msft-analyst-upgrade-2023-11,2023-11-06T13:00:00Z,2023-11-06T13:00:00Z,Analyst upgrades Microsoft on cloud and AI momentum,analyst_upgrade,institutional,Public analyst-action coverage,,Exact originating note not freely archived; retained with reduced label confidence,MSFT,analyst_action|cloud|ai_capex,XLK,1,0.65,institutional_analyst,upgrade,Metadata-only analyst event pending primary-note verification,true,dev,missing,equity,technology,pre_market,date
amd-analyst-downgrade-2023-06,2023-06-12T13:00:00Z,2023-06-12T13:00:00Z,Analyst downgrades AMD on valuation concerns,analyst_downgrade,institutional,Public analyst-action coverage,,Exact originating note not freely archived; retained with reduced label confidence,AMD,analyst_action|semiconductors,XLK,-1,0.6,institutional_analyst,downgrade,Metadata-only analyst event pending primary-note verification,true,dev,missing,equity,technology,pre_market,date
amzn-price-target-raise-2024-02,2024-02-02T13:00:00Z,2024-02-02T13:00:00Z,Analysts raise Amazon price targets after earnings beat,price_target_raise,institutional,Public analyst-action coverage,,Multiple public reports; exact note set not stored,AMZN,analyst_action|earnings,QQQ,1,0.7,institutional_analyst,price_target_raise,Event label is aggregate and lower confidence,true,holdout,missing,equity,consumer_discretionary,pre_market,date
tsla-price-target-cut-2024-01,2024-01-25T13:00:00Z,2024-01-25T13:00:00Z,Analysts cut Tesla price targets after weak outlook,price_target_cut,institutional,Public analyst-action coverage,,Multiple public reports; exact note set not stored,TSLA,analyst_action|guidance,QQQ,-1,0.7,institutional_analyst,price_target_cut,Event label is aggregate and lower confidence,true,holdout,missing,equity,consumer_discretionary,pre_market,date
aapl-10q-2024-05,2024-05-03T20:00:00Z,2024-05-03T20:00:00Z,Apple files quarterly report on Form 10-Q,uncategorized,official,SEC EDGAR,https://www.sec.gov/edgar/browse/?CIK=320193&owner=exclude,Official issuer filings page,AAPL,filing|earnings,SPY,0,0.95,official_filing,form_10q,Filing event tests neutral official-document handling,true,dev,missing,equity,technology,post_market,date
nvda-10q-2024-05,2024-05-29T20:00:00Z,2024-05-29T20:00:00Z,NVIDIA files quarterly report on Form 10-Q,uncategorized,official,SEC EDGAR,https://www.sec.gov/edgar/browse/?CIK=1045810&owner=exclude,Official issuer filings page,NVDA,filing|earnings,SPY,0,0.95,official_filing,form_10q,Filing event tests neutral official-document handling,true,holdout,missing,equity,technology,post_market,date
lly-fda-zepbound-approval-2023,2023-11-08T20:00:00Z,2023-11-08T20:00:00Z,FDA approves Zepbound for chronic weight management,regulatory_risk,official,U.S. Food and Drug Administration,https://www.fda.gov/news-events/press-announcements/fda-approves-new-medication-chronic-weight-management,Official FDA announcement,LLY|XLV,pharma|regulatory,XLV,1,0.95,official_filing,product_approval,Positive approval despite generic regulatory vocabulary,true,dev,missing,equity_or_etf,healthcare,post_market,date
nvo-fda-wegovy-label-2024,2024-03-08T20:00:00Z,2024-03-08T20:00:00Z,FDA approves Wegovy label expansion for cardiovascular risk reduction,regulatory_risk,official,U.S. Food and Drug Administration,https://www.fda.gov/drugs/drug-safety-and-availability/fda-approves-first-treatment-reduce-risk-serious-heart-problems-specifically-adults-obesity-or,Official FDA announcement,NVO|XLV,pharma|regulatory,XLV,1,0.95,official_filing,product_approval,Positive approval despite generic regulatory vocabulary,true,holdout,missing,equity_or_etf,healthcare,post_market,date
meta-ftc-antitrust-2021,2021-08-19T16:00:00Z,2021-08-19T16:00:00Z,FTC files amended antitrust complaint against Facebook,regulatory_risk,official,Federal Trade Commission,https://www.ftc.gov/news-events/news/press-releases/2021/08/ftc-alleges-facebook-resorted-illegal-buy-or-bury-scheme-crush-competition,Official FTC announcement,META,regulatory|legal_risk,XLK,-1,0.95,regulatory_policy,antitrust,Official enforcement event,true,dev,missing,equity,communication_services,intraday,timestamp
googl-antitrust-ruling-2024,2024-08-05T20:00:00Z,2024-08-05T20:00:00Z,Court rules Google maintained an illegal search monopoly,regulatory_risk,official,U.S. Department of Justice,https://www.justice.gov/opa/pr/justice-department-statements-us-district-courts-decision-us-v-google,Official DOJ statement,GOOGL,regulatory|legal_risk,XLK,-1,0.95,regulatory_policy,antitrust,Date-level ruling event overlaps broad market stress,true,holdout,missing,equity,communication_services,post_market,date
chip-export-controls-2022-tsm,2022-10-07T20:00:00Z,2022-10-07T20:00:00Z,US tightens export controls on advanced chips to China,regulatory_risk,official,U.S. Department of Commerce,https://www.bis.gov/press-release/commerce-implements-new-export-controls-advanced-computing-semiconductor-manufacturing,Official BIS announcement,TSM|ASML,regulatory|semiconductors|china_demand,SOXX,-1,0.95,regulatory_policy,export_controls,Same policy shock evaluated on additional supply-chain assets,true,dev,missing,adr,technology,post_market,date
bank-capital-proposal-2023,2023-07-27T20:00:00Z,2023-07-27T20:00:00Z,US regulators propose stronger capital requirements for large banks,regulatory_risk,official,Federal Reserve,https://www.federalreserve.gov/newsevents/pressreleases/bcreg20230727a.htm,Official interagency proposal,XLF|JPM|BAC,regulatory|banks|credit_cycle,SPY,-1,0.9,regulatory_policy,banking_regulation,Policy proposal affects large-bank capital intensity,true,holdout,missing,equity_or_etf,financials,post_market,date
ai-capex-narrative-2023-05,2023-05-25T20:00:00Z,2023-05-25T20:00:00Z,AI chip demand sparks a broad semiconductor and cloud rally,ai_capex_semis,sentiment,Issuer results and public market data,,Sector narrative followed NVIDIA results; date-level source composite,XLK|QQQ|AMD|AVGO,ai_capex|semiconductors|risk_sentiment,SPY,1,0.8,sentiment_reflexivity,ai_capex_narrative,Composite narrative event rather than a single issuer fact,true,dev,missing,equity_or_etf,technology,post_market,date
vix-spike-2024-08,2024-08-05T20:00:00Z,2024-08-05T20:00:00Z,VIX spikes as global markets enter a risk-off sell-off,risk_off,sentiment,Cboe,https://www.cboe.com/tradable_products/vix/vix_historical_data/,Public VIX historical series,QQQ|TQQQ|SPY,risk_sentiment|risk_off,SPY,-1,0.9,sentiment_reflexivity,vix_spike,Market-state event with overlapping macro catalysts,true,holdout,missing,etf,broad_market,post_market,date
meme-attention-2024-05,2024-05-13T20:00:00Z,2024-05-13T20:00:00Z,Retail attention surges in meme stocks,risk_on,sentiment,Public market observation,,No single primary source; deliberately low-confidence attention label,IWM,risk_sentiment,SPY,0,0.55,sentiment_reflexivity,retail_attention,Ambiguous broad-index transmission test,true,holdout,missing,etf,small_cap,post_market,date
opec-cut-2022-10-uso,2022-10-05T20:00:00Z,2022-10-05T20:00:00Z,OPEC supply cut drives crude oil prices up,uncategorized,official,OPEC,https://www.opec.org/opec_web/en/press_room/7021.htm,Official OPEC meeting communication,USO|XLE,oil_up|commodity_inflation|oil,SPY,1,0.9,sector_specific_shock,oil_supply_cut,Date-level commodity policy shock,true,dev,missing,commodity_or_etf,energy,post_market,date
oil-demand-shock-2024-09,2024-09-03T20:00:00Z,2024-09-03T20:00:00Z,Crude oil falls on weak global demand concerns,risk_off,macro,U.S. Energy Information Administration,https://www.eia.gov/dnav/pet/pet_pri_spt_s1_d.htm,Public daily spot price series,XLE|XOM|CVX|USO,oil|commodities|risk_sentiment,SPY,-1,0.75,sector_specific_shock,oil_demand_shock,Date-level market-state event,true,holdout,missing,commodity_or_etf,energy,post_market,date
crowdstrike-outage-2024-07,2024-07-19T12:00:00Z,2024-07-19T12:00:00Z,Major cybersecurity software outage disrupts global systems,uncategorized,company,CrowdStrike,https://www.crowdstrike.com/en-us/blog/falcon-content-update-remediation-and-guidance-hub/,Issuer incident and remediation hub,XLK,cybersecurity|risk_sentiment,SPY,-1,0.9,breaking_news_shock,major_outage,Sector ETF transmission is expected to be diluted,true,holdout,missing,etf,technology,pre_market,timestamp
fomc-hike-2022-03-16,2022-03-16T18:00:00Z,2022-03-16T18:00:00Z,Fed raises rates 25 basis points to start its hiking cycle,rate_hike,macro,Federal Reserve,https://www.federalreserve.gov/monetarypolicy/fomccalendars.htm,Curated real event; returns fetched from public yfinance feed.,QQQ|TQQQ,rates|yields,SPY,-1,0.9,macro_rates_inflation,fomc_rate_hike,,true,dev,missing,etf,rates,intraday,timestamp
fomc-hike-2022-05-04,2022-05-04T18:00:00Z,2022-05-04T18:00:00Z,Fed raises rates 50 basis points,rate_hike,macro,Federal Reserve,https://www.federalreserve.gov/monetarypolicy/fomccalendars.htm,Curated real event; returns fetched from public yfinance feed.,QQQ|TQQQ,rates|yields,SPY,-1,0.9,macro_rates_inflation,fomc_rate_hike,,true,dev,missing,etf,rates,intraday,timestamp
fomc-hike-2022-06-15,2022-06-15T18:00:00Z,2022-06-15T18:00:00Z,Fed raises rates 75 basis points,rate_hike,macro,Federal Reserve,https://www.federalreserve.gov/monetarypolicy/fomccalendars.htm,Curated real event; returns fetched from public yfinance feed.,QQQ|TQQQ,rates|yields,SPY,-1,0.9,macro_rates_inflation,fomc_rate_hike,,true,dev,missing,etf,rates,intraday,timestamp
fomc-hike-2022-07-27,2022-07-27T18:00:00Z,2022-07-27T18:00:00Z,Fed raises rates 75 basis points,rate_hike,macro,Federal Reserve,https://www.federalreserve.gov/monetarypolicy/fomccalendars.htm,Curated real event; returns fetched from public yfinance feed.,QQQ|TQQQ,rates|yields,SPY,-1,0.9,macro_rates_inflation,fomc_rate_hike,,true,dev,missing,etf,rates,intraday,timestamp
fomc-hike-2022-09-21,2022-09-21T18:00:00Z,2022-09-21T18:00:00Z,Fed raises rates 75 basis points and signals higher for longer,rate_hike,macro,Federal Reserve,https://www.federalreserve.gov/monetarypolicy/fomccalendars.htm,Curated real event; returns fetched from public yfinance feed.,QQQ|TQQQ,rates|yields,SPY,-1,0.9,macro_rates_inflation,fomc_rate_hike,,true,dev,missing,etf,rates,intraday,timestamp
fomc-hike-2022-11-02,2022-11-02T18:00:00Z,2022-11-02T18:00:00Z,Fed raises rates 75 basis points,rate_hike,macro,Federal Reserve,https://www.federalreserve.gov/monetarypolicy/fomccalendars.htm,Curated real event; returns fetched from public yfinance feed.,QQQ|TQQQ,rates|yields,SPY,-1,0.9,macro_rates_inflation,fomc_rate_hike,,true,dev,missing,etf,rates,intraday,timestamp
fomc-hike-2022-12-14,2022-12-14T18:00:00Z,2022-12-14T18:00:00Z,Fed raises rates 50 basis points,rate_hike,macro,Federal Reserve,https://www.federalreserve.gov/monetarypolicy/fomccalendars.htm,Curated real event; returns fetched from public yfinance feed.,QQQ|TQQQ,rates|yields,SPY,-1,0.9,macro_rates_inflation,fomc_rate_hike,,true,holdout,missing,etf,rates,intraday,timestamp
fomc-hike-2023-02-01,2023-02-01T18:00:00Z,2023-02-01T18:00:00Z,Fed raises rates 25 basis points,rate_hike,macro,Federal Reserve,https://www.federalreserve.gov/monetarypolicy/fomccalendars.htm,Curated real event; returns fetched from public yfinance feed.,QQQ|TQQQ,rates|yields,SPY,-1,0.9,macro_rates_inflation,fomc_rate_hike,,true,dev,missing,etf,rates,intraday,timestamp
fomc-hike-2023-03-22,2023-03-22T18:00:00Z,2023-03-22T18:00:00Z,Fed raises rates 25 basis points amid banking stress,rate_hike,macro,Federal Reserve,https://www.federalreserve.gov/monetarypolicy/fomccalendars.htm,Curated real event; returns fetched from public yfinance feed.,QQQ|TQQQ,rates|yields,SPY,-1,0.9,macro_rates_inflation,fomc_rate_hike,,true,holdout,missing,etf,rates,intraday,timestamp
fomc-hike-2023-05-03,2023-05-03T18:00:00Z,2023-05-03T18:00:00Z,Fed raises rates 25 basis points,rate_hike,macro,Federal Reserve,https://www.federalreserve.gov/monetarypolicy/fomccalendars.htm,Curated real event; returns fetched from public yfinance feed.,QQQ|TQQQ,rates|yields,SPY,-1,0.9,macro_rates_inflation,fomc_rate_hike,,true,dev,missing,etf,rates,intraday,timestamp
fomc-hike-2023-07-26,2023-07-26T18:00:00Z,2023-07-26T18:00:00Z,Fed raises rates 25 basis points,rate_hike,macro,Federal Reserve,https://www.federalreserve.gov/monetarypolicy/fomccalendars.htm,Curated real event; returns fetched from public yfinance feed.,QQQ|TQQQ,rates|yields,SPY,-1,0.9,macro_rates_inflation,fomc_rate_hike,,true,dev,missing,etf,rates,intraday,timestamp
fomc-rate_hike-2023-09-20,2023-09-20T18:00:00Z,2023-09-20T18:00:00Z,Fed holds rates but signals higher for longer,rate_hike,macro,Federal Reserve,https://www.federalreserve.gov/monetarypolicy/fomccalendars.htm,Curated real event; returns fetched from public yfinance feed.,QQQ|SPY,rates|yields,SPY,-1,0.85,macro_rates_inflation,fomc,,true,dev,missing,etf,rates,intraday,timestamp
fomc-rate_cut-2024-11-07,2024-11-07T18:00:00Z,2024-11-07T18:00:00Z,Fed cuts rates 25 basis points,rate_cut,macro,Federal Reserve,https://www.federalreserve.gov/monetarypolicy/fomccalendars.htm,Curated real event; returns fetched from public yfinance feed.,QQQ|SPY,rates|yields,SPY,1,0.85,macro_rates_inflation,fomc,,true,holdout,missing,etf,rates,intraday,timestamp
fomc-rate_cut-2024-12-18,2024-12-18T18:00:00Z,2024-12-18T18:00:00Z,Fed cuts rates but signals fewer rate cuts ahead,rate_cut,macro,Federal Reserve,https://www.federalreserve.gov/monetarypolicy/fomccalendars.htm,Curated real event; returns fetched from public yfinance feed.,QQQ|SPY,rates|yields,SPY,1,0.85,macro_rates_inflation,fomc,,true,holdout,missing,etf,rates,intraday,timestamp
cpi-hot-2022-02-10,2022-02-10T12:30:00Z,2022-02-10T12:30:00Z,CPI hotter than expected as inflation accelerates,macro_inflation_hot,macro,Bureau of Labor Statistics,https://www.bls.gov/cpi/,Curated real event; returns fetched from public yfinance feed.,TQQQ|GLD,inflation|yields|inflation_fear,SPY,-1,0.9,macro_rates_inflation,cpi_hot,,true,dev,missing,etf,mixed_macro,pre_market,timestamp
cpi-hot-2022-03-10,2022-03-10T12:30:00Z,2022-03-10T12:30:00Z,CPI hotter than expected as inflation accelerates,macro_inflation_hot,macro,Bureau of Labor Statistics,https://www.bls.gov/cpi/,Curated real event; returns fetched from public yfinance feed.,TQQQ|GLD,inflation|yields|inflation_fear,SPY,-1,0.9,macro_rates_inflation,cpi_hot,,true,holdout,missing,etf,mixed_macro,pre_market,timestamp
cpi-hot-2022-04-12,2022-04-12T12:30:00Z,2022-04-12T12:30:00Z,CPI hotter than expected as inflation accelerates,macro_inflation_hot,macro,Bureau of Labor Statistics,https://www.bls.gov/cpi/,Curated real event; returns fetched from public yfinance feed.,TQQQ|GLD,inflation|yields|inflation_fear,SPY,-1,0.9,macro_rates_inflation,cpi_hot,,true,holdout,missing,etf,mixed_macro,pre_market,timestamp
cpi-hot-2022-05-11,2022-05-11T12:30:00Z,2022-05-11T12:30:00Z,CPI hotter than expected as inflation accelerates,macro_inflation_hot,macro,Bureau of Labor Statistics,https://www.bls.gov/cpi/,Curated real event; returns fetched from public yfinance feed.,TQQQ|GLD,inflation|yields|inflation_fear,SPY,-1,0.9,macro_rates_inflation,cpi_hot,,true,holdout,missing,etf,mixed_macro,pre_market,timestamp
cpi-hot-2022-07-13,2022-07-13T12:30:00Z,2022-07-13T12:30:00Z,CPI hotter than expected as inflation accelerates,macro_inflation_hot,macro,Bureau of Labor Statistics,https://www.bls.gov/cpi/,Curated real event; returns fetched from public yfinance feed.,TQQQ|GLD,inflation|yields|inflation_fear,SPY,-1,0.9,macro_rates_inflation,cpi_hot,,true,dev,missing,etf,mixed_macro,pre_market,timestamp
cpi-hot-2022-09-13,2022-09-13T12:30:00Z,2022-09-13T12:30:00Z,CPI hotter than expected as inflation accelerates,macro_inflation_hot,macro,Bureau of Labor Statistics,https://www.bls.gov/cpi/,Curated real event; returns fetched from public yfinance feed.,TQQQ|GLD,inflation|yields|inflation_fear,SPY,-1,0.9,macro_rates_inflation,cpi_hot,,true,holdout,missing,etf,mixed_macro,pre_market,timestamp
cpi-cool-2022-11-10,2022-11-10T12:30:00Z,2022-11-10T12:30:00Z,CPI cooler than expected as inflation eases,macro_inflation_cool,macro,Bureau of Labor Statistics,https://www.bls.gov/cpi/,Curated real event; returns fetched from public yfinance feed.,TQQQ|GLD,inflation|yields,SPY,1,0.9,macro_rates_inflation,cpi_cool,,true,dev,missing,etf,mixed_macro,pre_market,timestamp
cpi-cool-2022-12-13,2022-12-13T12:30:00Z,2022-12-13T12:30:00Z,CPI cooler than expected as inflation eases,macro_inflation_cool,macro,Bureau of Labor Statistics,https://www.bls.gov/cpi/,Curated real event; returns fetched from public yfinance feed.,TQQQ|GLD,inflation|yields,SPY,1,0.9,macro_rates_inflation,cpi_cool,,true,dev,missing,etf,mixed_macro,pre_market,timestamp
cpi-cool-2023-01-12,2023-01-12T12:30:00Z,2023-01-12T12:30:00Z,CPI cooler than expected as inflation eases,macro_inflation_cool,macro,Bureau of Labor Statistics,https://www.bls.gov/cpi/,Curated real event; returns fetched from public yfinance feed.,TQQQ|GLD,inflation|yields,SPY,1,0.9,macro_rates_inflation,cpi_cool,,true,holdout,missing,etf,mixed_macro,pre_market,timestamp
cpi-cool-2023-05-10,2023-05-10T12:30:00Z,2023-05-10T12:30:00Z,CPI cooler than expected as inflation eases,macro_inflation_cool,macro,Bureau of Labor Statistics,https://www.bls.gov/cpi/,Curated real event; returns fetched from public yfinance feed.,TQQQ|GLD,inflation|yields,SPY,1,0.9,macro_rates_inflation,cpi_cool,,true,dev,missing,etf,mixed_macro,pre_market,timestamp
cpi-cool-2023-06-13,2023-06-13T12:30:00Z,2023-06-13T12:30:00Z,CPI cooler than expected as inflation eases,macro_inflation_cool,macro,Bureau of Labor Statistics,https://www.bls.gov/cpi/,Curated real event; returns fetched from public yfinance feed.,TQQQ|GLD,inflation|yields,SPY,1,0.9,macro_rates_inflation,cpi_cool,,true,holdout,missing,etf,mixed_macro,pre_market,timestamp
cpi-cool-2023-07-12,2023-07-12T12:30:00Z,2023-07-12T12:30:00Z,CPI cooler than expected as inflation eases,macro_inflation_cool,macro,Bureau of Labor Statistics,https://www.bls.gov/cpi/,Curated real event; returns fetched from public yfinance feed.,TQQQ|GLD,inflation|yields,SPY,1,0.9,macro_rates_inflation,cpi_cool,,true,holdout,missing,etf,mixed_macro,pre_market,timestamp
cpi-cool-2023-11-14,2023-11-14T12:30:00Z,2023-11-14T12:30:00Z,CPI cooler than expected as inflation eases,macro_inflation_cool,macro,Bureau of Labor Statistics,https://www.bls.gov/cpi/,Curated real event; returns fetched from public yfinance feed.,TQQQ|GLD,inflation|yields,SPY,1,0.9,macro_rates_inflation,cpi_cool,,true,holdout,missing,etf,mixed_macro,pre_market,timestamp
